,year,month,dayflag,timezone,prefcode,citycode,from_area,population,cityname,year_mm
29395,2020,8,1,0,13,13107,2,63074,墨田区,2020/8
29396,2020,8,1,0,13,13107,3,3502,墨田区,2020/8
29397,2020,8,1,1,13,13107,0,221625,墨田区,2020/8
29398,2020,8,1,1,13,13107,1,23735,墨田区,2020/8
29399,2020,8,1,1,13,13107,2,13657,墨田区,2020/8
29400,2020,8,1,1,13,13107,3,3612,墨田区,2020/8
29401,2020,8,1,2,13,13107,0,184888,墨田区,2020/8
29402,2020,8,1,2,13,13107,1,48526,墨田区,2020/8
29403,2020,8,1,2,13,13107,2,39635,墨田区,2020/8
29404,2020,8,1,2,13,13107,3,3633,墨田区,2020/8
29405,2020,8,2,0,13,13107,0,159064,墨田区,2020/8
29406,2020,8,2,0,13,13107,1,66761,墨田区,2020/8
29407,2020,8,2,0,13,13107,2,51025,墨田区,2020/8
29408,2020,8,2,0,13,13107,3,3687,墨田区,2020/8
29409,2020,8,2,1,13,13107,0,221065,墨田区,2020/8
29410,2020,8,2,1,13,13107,1,23678,墨田区,2020/8
29411,2020,8,2,1,13,13107,2,12801,墨田区,2020/8
29412,2020,8,2,1,13,13107,3,3666,墨田区,2020/8
29413,2020,8,2,2,13,13107,0,191701,墨田区,2020/8
29414,2020,8,2,2,13,13107,1,44883,墨田区,2020/8
29415,2020,8,2,2,13,13107,2,32613,墨田区,2020/8
29416,2020,8,2,2,13,13107,3,3740,墨田区,2020/8
29417,2020,9,0,0,13,13107,0,177759,墨田区,2020/9
29418,2020,9,0,0,13,13107,1,57726,墨田区,2020/9
29419,2020,9,0,0,13,13107,2,33011,墨田区,2020/9
29420,2020,9,0,0,13,13107,3,4415,墨田区,2020/9
29421,2020,9,0,1,13,13107,0,216950,墨田区,2020/9
29422,2020,9,0,1,13,13107,1,24549,墨田区,2020/9
29423,2020,9,0,1,13,13107,2,11946,墨田区,2020/9
29424,2020,9,0,1,13,13107,3,3566,墨田区,2020/9
29425,2020,9,0,2,13,13107,0,199403,墨田区,2020/9
29426,2020,9,0,2,13,13107,1,39517,墨田区,2020/9
29427,2020,9,0,2,13,13107,2,21960,墨田区,2020/9
29428,2020,9,0,2,13,13107,3,4018,墨田区,2020/9
29429,2020,9,1,0,13,13107,0,138254,墨田区,2020/9
29430,2020,9,1,0,13,13107,1,75851,墨田区,2020/9
29431,2020,9,1,0,13,13107,2,71510,墨田区,2020/9
29432,2020,9,1,0,13,13107,3,3543,墨田区,2020/9
29433,2020,9,1,1,13,13107,0,222518,墨田区,2020/9
29434,2020,9,1,1,13,13107,1,24797,墨田区,2020/9
29435,2020,9,1,1,13,13107,2,14402,墨田区,2020/9
29436,2020,9,1,1,13,13107,3,3647,墨田区,2020/9
29437,2020,9,1,2,13,13107,0,181714,墨田区,2020/9
29438,2020,9,1,2,13,13107,1,50684,墨田区,2020/9
29439,2020,9,1,2,13,13107,2,44367,墨田区,2020/9
29440,2020,9,1,2,13,13107,3,3626,墨田区,2020/9
29441,2020,9,2,0,13,13107,0,151423,墨田区,2020/9
29442,2020,9,2,0,13,13107,1,69809,墨田区,2020/9
29443,2020,9,2,0,13,13107,2,58677,墨田区,2020/9
29444,2020,9,2,0,13,13107,3,3834,墨田区,2020/9
29445,2020,9,2,1,13,13107,0,220662,墨田区,2020/9
29446,2020,9,2,1,13,13107,1,24714,墨田区,2020/9
29447,2020,9,2,1,13,13107,2,13583,墨田区,2020/9
29448,2020,9,2,1,13,13107,3,3620,墨田区,2020/9
29449,2020,9,2,2,13,13107,0,187610,墨田区,2020/9
29450,2020,9,2,2,13,13107,1,46962,墨田区,2020/9
29451,2020,9,2,2,13,13107,2,36898,墨田区,2020/9
29452,2020,9,2,2,13,13107,3,3757,墨田区,2020/9
29453,2020,10,0,0,13,13107,0,175460,墨田区,2020/10
29454,2020,10,0,0,13,13107,1,59390,墨田区,2020/10
29455,2020,10,0,0,13,13107,2,33883,墨田区,2020/10
29456,2020,10,0,0,13,13107,3,5768,墨田区,2020/10
29457,2020,10,0,1,13,13107,0,217833,墨田区,2020/10
29458,2020,10,0,1,13,13107,1,25082,墨田区,2020/10
29459,2020,10,0,1,13,13107,2,11725,墨田区,2020/10
29460,2020,10,0,1,13,13107,3,5591,墨田区,2020/10
29461,2020,10,0,2,13,13107,0,199164,墨田区,2020/10
29462,2020,10,0,2,13,13107,1,40675,墨田区,2020/10
29463,2020,10,0,2,13,13107,2,22527,墨田区,2020/10
29464,2020,10,0,2,13,13107,3,5576,墨田区,2020/10
29465,2020,10,1,0,13,13107,0,133820,墨田区,2020/10
29466,2020,10,1,0,13,13107,1,74979,墨田区,2020/10
29467,2020,10,1,0,13,13107,2,73679,墨田区,2020/10
29468,2020,10,1,0,13,13107,3,3850,墨田区,2020/10
29469,2020,10,1,1,13,13107,0,220232,墨田区,2020/10
29470,2020,10,1,1,13,13107,1,24940,墨田区,2020/10
29471,2020,10,1,1,13,13107,2,14877,墨田区,2020/10
29472,2020,10,1,1,13,13107,3,4281,墨田区,2020/10
29473,2020,10,1,2,13,13107,0,178075,墨田区,2020/10
29474,2020,10,1,2,13,13107,1,50331,墨田区,2020/10
29475,2020,10,1,2,13,13107,2,45565,墨田区,2020/10
29476,2020,10,1,2,13,13107,3,4096,墨田区,2020/10
29477,2020,10,2,0,13,13107,0,145909,墨田区,2020/10
29478,2020,10,2,0,13,13107,1,70453,墨田区,2020/10
29479,2020,10,2,0,13,13107,2,62126,墨田区,2020/10
29480,2020,10,2,0,13,13107,3,4407,墨田区,2020/10
29481,2020,10,2,1,13,13107,0,219536,墨田区,2020/10
29482,2020,10,2,1,13,13107,1,24981,墨田区,2020/10
29483,2020,10,2,1,13,13107,2,13962,墨田区,2020/10
29484,2020,10,2,1,13,13107,3,4661,墨田区,2020/10
29485,2020,10,2,2,13,13107,0,184198,墨田区,2020/10
29486,2020,10,2,2,13,13107,1,47528,墨田区,2020/10
29487,2020,10,2,2,13,13107,2,38877,墨田区,2020/10
29488,2020,10,2,2,13,13107,3,4525,墨田区,2020/10
29489,2020,11,0,0,13,13107,0,172767,墨田区,2020/11
29490,2020,11,0,0,13,13107,1,56598,墨田区,2020/11
29491,2020,11,0,0,13,13107,2,33505,墨田区,2020/11
29492,2020,11,0,0,13,13107,3,5809,墨田区,2020/11
29493,2020,11,0,1,13,13107,0,213816,墨田区,2020/11
29494,2020,11,0,1,13,13107,1,24561,墨田区,2020/11
29495,2020,11,0,1,13,13107,2,12312,墨田区,2020/11
29496,2020,11,0,1,13,13107,3,5160,墨田区,2020/11
29497,2020,11,0,2,13,13107,0,196153,墨田区,2020/11
29498,2020,11,0,2,13,13107,1,38780,墨田区,2020/11
29499,2020,11,0,2,13,13107,2,22316,墨田区,2020/11
29500,2020,11,0,2,13,13107,3,5268,墨田区,2020/11
29501,2020,11,1,0,13,13107,0,131950,墨田区,2020/11
29502,2020,11,1,0,13,13107,1,75607,墨田区,2020/11
29503,2020,11,1,0,13,13107,2,73925,墨田区,2020/11
29504,2020,11,1,0,13,13107,3,3904,墨田区,2020/11
29505,2020,11,1,1,13,13107,0,218425,墨田区,2020/11
29506,2020,11,1,1,13,13107,1,25628,墨田区,2020/11
29507,2020,11,1,1,13,13107,2,14893,墨田区,2020/11
29508,2020,11,1,1,13,13107,3,3859,墨田区,2020/11
29509,2020,11,1,2,13,13107,0,176468,墨田区,2020/11
29510,2020,11,1,2,13,13107,1,50852,墨田区,2020/11
29511,2020,11,1,2,13,13107,2,45755,墨田区,2020/11
29512,2020,11,1,2,13,13107,3,3900,墨田区,2020/11
29513,2020,11,2,0,13,13107,0,146916,墨田区,2020/11
29514,2020,11,2,0,13,13107,1,68637,墨田区,2020/11
29515,2020,11,2,0,13,13107,2,59104,墨田区,2020/11
29516,2020,11,2,0,13,13107,3,4602,墨田区,2020/11
29517,2020,11,2,1,13,13107,0,216735,墨田区,2020/11
29518,2020,11,2,1,13,13107,1,25237,墨田区,2020/11
29519,2020,11,2,1,13,13107,2,13947,墨田区,2020/11
29520,2020,11,2,1,13,13107,3,4336,墨田区,2020/11
29521,2020,11,2,2,13,13107,0,183686,墨田区,2020/11
29522,2020,11,2,2,13,13107,1,46426,墨田区,2020/11
29523,2020,11,2,2,13,13107,2,37161,墨田区,2020/11
29524,2020,11,2,2,13,13107,3,4401,墨田区,2020/11
29525,2020,12,0,0,13,13107,0,179230,墨田区,2020/12
29526,2020,12,0,0,13,13107,1,57652,墨田区,2020/12
29527,2020,12,0,0,13,13107,2,32777,墨田区,2020/12
29528,2020,12,0,0,13,13107,3,5035,墨田区,2020/12
29529,2020,12,0,1,13,13107,0,220236,墨田区,2020/12
29530,2020,12,0,1,13,13107,1,24433,墨田区,2020/12
29531,2020,12,0,1,13,13107,2,11487,墨田区,2020/12
29532,2020,12,0,1,13,13107,3,4595,墨田区,2020/12
29533,2020,12,0,2,13,13107,0,201860,墨田区,2020/12
29534,2020,12,0,2,13,13107,1,39425,墨田区,2020/12
29535,2020,12,0,2,13,13107,2,21939,墨田区,2020/12
29536,2020,12,0,2,13,13107,3,4748,墨田区,2020/12
29537,2020,12,1,0,13,13107,0,141978,墨田区,2020/12
29538,2020,12,1,0,13,13107,1,70813,墨田区,2020/12
29539,2020,12,1,0,13,13107,2,63529,墨田区,2020/12
29540,2020,12,1,0,13,13107,3,4425,墨田区,2020/12
29541,2020,12,1,1,13,13107,0,219923,墨田区,2020/12
29542,2020,12,1,1,13,13107,1,24910,墨田区,2020/12
29543,2020,12,1,1,13,13107,2,13586,墨田区,2020/12
29544,2020,12,1,1,13,13107,3,4002,墨田区,2020/12
29545,2020,12,1,2,13,13107,0,182073,墨田区,2020/12
29546,2020,12,1,2,13,13107,1,48062,墨田区,2020/12
29547,2020,12,1,2,13,13107,2,39830,墨田区,2020/12
29548,2020,12,1,2,13,13107,3,4169,墨田区,2020/12
29549,2020,12,2,0,13,13107,0,151591,墨田区,2020/12
29550,2020,12,2,0,13,13107,1,67416,墨田区,2020/12
29551,2020,12,2,0,13,13107,2,55593,墨田区,2020/12
29552,2020,12,2,0,13,13107,3,4582,墨田区,2020/12
29553,2020,12,2,1,13,13107,0,220004,墨田区,2020/12
29554,2020,12,2,1,13,13107,1,24787,墨田区,2020/12
29555,2020,12,2,1,13,13107,2,13044,墨田区,2020/12
29556,2020,12,2,1,13,13107,3,4155,墨田区,2020/12
29557,2020,12,2,2,13,13107,0,187179,墨田区,2020/12
29558,2020,12,2,2,13,13107,1,45833,墨田区,2020/12
29559,2020,12,2,2,13,13107,2,35213,墨田区,2020/12
29560,2020,12,2,2,13,13107,3,4319,墨田区,2020/12
29561,2020,1,0,0,13,13108,0,326310,江東区,2020/1
29562,2020,1,0,0,13,13108,1,100856,江東区,2020/1
29563,2020,1,0,0,13,13108,2,81581,江東区,2020/1
29564,2020,1,0,0,13,13108,3,22685,江東区,2020/1
29565,2020,1,0,1,13,13108,0,402917,江東区,2020/1
29566,2020,1,0,1,13,13108,1,38925,江東区,2020/1
29567,2020,1,0,1,13,13108,2,28726,江東区,2020/1
29568,2020,1,0,1,13,13108,3,20722,江東区,2020/1
29569,2020,1,0,2,13,13108,0,369522,江東区,2020/1
29570,2020,1,0,2,13,13108,1,66826,江東区,2020/1
29571,2020,1,0,2,13,13108,2,52788,江東区,2020/1
29572,2020,1,0,2,13,13108,3,20530,江東区,2020/1
29573,2020,1,1,0,13,13108,0,223832,江東区,2020/1
29574,2020,1,1,0,13,13108,1,251152,江東区,2020/1
29575,2020,1,1,0,13,13108,2,283058,江東区,2020/1
29576,2020,1,1,0,13,13108,3,25867,江東区,2020/1
29577,2020,1,1,1,13,13108,0,422847,江東区,2020/1
29578,2020,1,1,1,13,13108,1,48546,江東区,2020/1
29579,2020,1,1,1,13,13108,2,40918,江東区,2020/1
29580,2020,1,1,1,13,13108,3,16221,江東区,2020/1
29581,2020,1,1,2,13,13108,0,325274,江東区,2020/1
29582,2020,1,1,2,13,13108,1,145547,江東区,2020/1
29583,2020,1,1,2,13,13108,2,158820,江東区,2020/1
29584,2020,1,1,2,13,13108,3,19658,江東区,2020/1
29585,2020,1,2,0,13,13108,0,256889,江東区,2020/1
29586,2020,1,2,0,13,13108,1,202670,江東区,2020/1
29587,2020,1,2,0,13,13108,2,218065,江東区,2020/1
29588,2020,1,2,0,13,13108,3,24841,江東区,2020/1
29589,2020,1,2,1,13,13108,0,416418,江東区,2020/1
29590,2020,1,2,1,13,13108,1,45443,江東区,2020/1
29591,2020,1,2,1,13,13108,2,36985,江東区,2020/1
29592,2020,1,2,1,13,13108,3,17673,江東区,2020/1
29593,2020,1,2,2,13,13108,0,339548,江東区,2020/1
29594,2020,1,2,2,13,13108,1,120153,江東区,2020/1
29595,2020,1,2,2,13,13108,2,124616,江東区,2020/1
29596,2020,1,2,2,13,13108,3,19939,江東区,2020/1
29597,2020,2,0,0,13,13108,0,338232,江東区,2020/2
29598,2020,2,0,0,13,13108,1,100483,江東区,2020/2
29599,2020,2,0,0,13,13108,2,82722,江東区,2020/2
29600,2020,2,0,0,13,13108,3,21286,江東区,2020/2
29601,2020,2,0,1,13,13108,0,420422,江東区,2020/2
29602,2020,2,0,1,13,13108,1,37418,江東区,2020/2
29603,2020,2,0,1,13,13108,2,28018,江東区,2020/2
29604,2020,2,0,1,13,13108,3,17791,江東区,2020/2
29605,2020,2,0,2,13,13108,0,383446,江東区,2020/2
29606,2020,2,0,2,13,13108,1,66061,江東区,2020/2
29607,2020,2,0,2,13,13108,2,53468,江東区,2020/2
29608,2020,2,0,2,13,13108,3,18603,江東区,2020/2
29609,2020,2,1,0,13,13108,0,222538,江東区,2020/2
29610,2020,2,1,0,13,13108,1,265576,江東区,2020/2
29611,2020,2,1,0,13,13108,2,299963,江東区,2020/2
29612,2020,2,1,0,13,13108,3,24944,江東区,2020/2
29613,2020,2,1,1,13,13108,0,432992,江東区,2020/2
29614,2020,2,1,1,13,13108,1,49378,江東区,2020/2
29615,2020,2,1,1,13,13108,2,42739,江東区,2020/2
29616,2020,2,1,1,13,13108,3,15902,江東区,2020/2
29617,2020,2,1,2,13,13108,0,328457,江東区,2020/2
29618,2020,2,1,2,13,13108,1,153674,江東区,2020/2
29619,2020,2,1,2,13,13108,2,169258,江東区,2020/2
29620,2020,2,1,2,13,13108,3,19051,江東区,2020/2
29621,2020,2,2,0,13,13108,0,266422,江東区,2020/2
29622,2020,2,2,0,13,13108,1,202954,江東区,2020/2
29623,2020,2,2,0,13,13108,2,217561,江東区,2020/2
29624,2020,2,2,0,13,13108,3,23556,江東区,2020/2
29625,2020,2,2,1,13,13108,0,428224,江東区,2020/2
29626,2020,2,2,1,13,13108,1,44842,江東区,2020/2
29627,2020,2,2,1,13,13108,2,37155,江東区,2020/2
29628,2020,2,2,1,13,13108,3,16618,江東区,2020/2
29629,2020,2,2,2,13,13108,0,349315,江東区,2020/2
29630,2020,2,2,2,13,13108,1,120442,江東区,2020/2
29631,2020,2,2,2,13,13108,2,125338,江東区,2020/2
29632,2020,2,2,2,13,13108,3,18881,江東区,2020/2
29633,2020,3,0,0,13,13108,0,365093,江東区,2020/3
29634,2020,3,0,0,13,13108,1,82677,江東区,2020/3
29635,2020,3,0,0,13,13108,2,61269,江東区,2020/3
29636,2020,3,0,0,13,13108,3,10694,江東区,2020/3
29637,2020,3,0,1,13,13108,0,428855,江東区,2020/3
29638,2020,3,0,1,13,13108,1,34893,江東区,2020/3
29639,2020,3,0,1,13,13108,2,24389,江東区,2020/3
29640,2020,3,0,1,13,13108,3,10353,江東区,2020/3
29641,2020,3,0,2,13,13108,0,401309,江東区,2020/3
29642,2020,3,0,2,13,13108,1,56216,江東区,2020/3
29643,2020,3,0,2,13,13108,2,41900,江東区,2020/3
29644,2020,3,0,2,13,13108,3,10363,江東区,2020/3
29645,2020,3,1,0,13,13108,0,251031,江東区,2020/3
29646,2020,3,1,0,13,13108,1,243045,江東区,2020/3
29647,2020,3,1,0,13,13108,2,269087,江東区,2020/3
29648,2020,3,1,0,13,13108,3,11335,江東区,2020/3
29649,2020,3,1,1,13,13108,0,440168,江東区,2020/3
29650,2020,3,1,1,13,13108,1,45694,江東区,2020/3
29651,2020,3,1,1,13,13108,2,39349,江東区,2020/3
29652,2020,3,1,1,13,13108,3,9182,江東区,2020/3
29653,2020,3,1,2,13,13108,0,348117,江東区,2020/3
29654,2020,3,1,2,13,13108,1,140278,江東区,2020/3
29655,2020,3,1,2,13,13108,2,152137,江東区,2020/3
29656,2020,3,1,2,13,13108,3,10220,江東区,2020/3
29657,2020,3,2,0,13,13108,0,287825,江東区,2020/3
29658,2020,3,2,0,13,13108,1,191314,江東区,2020/3
29659,2020,3,2,0,13,13108,2,202049,江東区,2020/3
29660,2020,3,2,0,13,13108,3,11128,江東区,2020/3
29661,2020,3,2,1,13,13108,0,436518,江東区,2020/3
29662,2020,3,2,1,13,13108,1,42210,江東区,2020/3
29663,2020,3,2,1,13,13108,2,34523,江東区,2020/3
29664,2020,3,2,1,13,13108,3,9559,江東区,2020/3
29665,2020,3,2,2,13,13108,0,365275,江東区,2020/3
29666,2020,3,2,2,13,13108,1,113161,江東区,2020/3
29667,2020,3,2,2,13,13108,2,116576,江東区,2020/3
29668,2020,3,2,2,13,13108,3,10266,江東区,2020/3
29669,2020,4,0,0,13,13108,0,424536,江東区,2020/4
29670,2020,4,0,0,13,13108,1,59392,江東区,2020/4
29671,2020,4,0,0,13,13108,2,40917,江東区,2020/4
29672,2020,4,0,0,13,13108,3,5652,江東区,2020/4
29673,2020,4,0,1,13,13108,0,458892,江東区,2020/4
29674,2020,4,0,1,13,13108,1,27340,江東区,2020/4
29675,2020,4,0,1,13,13108,2,17527,江東区,2020/4
29676,2020,4,0,1,13,13108,3,5461,江東区,2020/4
29677,2020,4,0,2,13,13108,0,444739,江東区,2020/4
29678,2020,4,0,2,13,13108,1,41287,江東区,2020/4
29679,2020,4,0,2,13,13108,2,28449,江東区,2020/4
29680,2020,4,0,2,13,13108,3,5527,江東区,2020/4
29681,2020,4,1,0,13,13108,0,341026,江東区,2020/4
29682,2020,4,1,0,13,13108,1,162247,江東区,2020/4
29683,2020,4,1,0,13,13108,2,169771,江東区,2020/4
29684,2020,4,1,0,13,13108,3,6702,江東区,2020/4
29685,2020,4,1,1,13,13108,0,456098,江東区,2020/4
29686,2020,4,1,1,13,13108,1,36278,江東区,2020/4
29687,2020,4,1,1,13,13108,2,29935,江東区,2020/4
29688,2020,4,1,1,13,13108,3,5733,江東区,2020/4
29689,2020,4,1,2,13,13108,0,402674,江東区,2020/4
29690,2020,4,1,2,13,13108,1,95413,江東区,2020/4
29691,2020,4,1,2,13,13108,2,97216,江東区,2020/4
29692,2020,4,1,2,13,13108,3,6144,江東区,2020/4
29693,2020,4,2,0,13,13108,0,366079,江東区,2020/4
29694,2020,4,2,0,13,13108,1,131390,江東区,2020/4
29695,2020,4,2,0,13,13108,2,131115,江東区,2020/4
29696,2020,4,2,0,13,13108,3,6387,江東区,2020/4
29697,2020,4,2,1,13,13108,0,456936,江東区,2020/4
29698,2020,4,2,1,13,13108,1,33596,江東区,2020/4
29699,2020,4,2,1,13,13108,2,26212,江東区,2020/4
29700,2020,4,2,1,13,13108,3,5651,江東区,2020/4
29701,2020,4,2,2,13,13108,0,415294,江東区,2020/4
29702,2020,4,2,2,13,13108,1,79175,江東区,2020/4
29703,2020,4,2,2,13,13108,2,76586,江東区,2020/4
29704,2020,4,2,2,13,13108,3,5959,江東区,2020/4
29705,2020,5,0,0,13,13108,0,418085,江東区,2020/5
29706,2020,5,0,0,13,13108,1,61515,江東区,2020/5
29707,2020,5,0,0,13,13108,2,39268,江東区,2020/5
29708,2020,5,0,0,13,13108,3,4657,江東区,2020/5
29709,2020,5,0,1,13,13108,0,457101,江東区,2020/5
29710,2020,5,0,1,13,13108,1,28448,江東区,2020/5
29711,2020,5,0,1,13,13108,2,16751,江東区,2020/5
29712,2020,5,0,1,13,13108,3,4320,江東区,2020/5
29713,2020,5,0,2,13,13108,0,440941,江東区,2020/5
29714,2020,5,0,2,13,13108,1,42935,江東区,2020/5
29715,2020,5,0,2,13,13108,2,27368,江東区,2020/5
29716,2020,5,0,2,13,13108,3,4462,江東区,2020/5
29717,2020,5,1,0,13,13108,0,352308,江東区,2020/5
29718,2020,5,1,0,13,13108,1,144640,江東区,2020/5
29719,2020,5,1,0,13,13108,2,147729,江東区,2020/5
29720,2020,5,1,0,13,13108,3,4885,江東区,2020/5
29721,2020,5,1,1,13,13108,0,458393,江東区,2020/5
29722,2020,5,1,1,13,13108,1,35731,江東区,2020/5
29723,2020,5,1,1,13,13108,2,26918,江東区,2020/5
29724,2020,5,1,1,13,13108,3,4164,江東区,2020/5
29725,2020,5,1,2,13,13108,0,409053,江東区,2020/5
29726,2020,5,1,2,13,13108,1,86970,江東区,2020/5
29727,2020,5,1,2,13,13108,2,85028,江東区,2020/5
29728,2020,5,1,2,13,13108,3,4494,江東区,2020/5
29729,2020,5,2,0,13,13108,0,379892,江東区,2020/5
29730,2020,5,2,0,13,13108,1,109781,江東区,2020/5
29731,2020,5,2,0,13,13108,2,102245,江東区,2020/5
29732,2020,5,2,0,13,13108,3,4789,江東区,2020/5
29733,2020,5,2,1,13,13108,0,457851,江東区,2020/5
29734,2020,5,2,1,13,13108,1,32677,江東区,2020/5
29735,2020,5,2,1,13,13108,2,22654,江東区,2020/5
29736,2020,5,2,1,13,13108,3,4230,江東区,2020/5
29737,2020,5,2,2,13,13108,0,422425,江東区,2020/5
29738,2020,5,2,2,13,13108,1,68504,江東区,2020/5
29739,2020,5,2,2,13,13108,2,60848,江東区,2020/5
29740,2020,5,2,2,13,13108,3,4480,江東区,2020/5
29741,2020,6,0,0,13,13108,0,377046,江東区,2020/6
29742,2020,6,0,0,13,13108,1,85010,江東区,2020/6
29743,2020,6,0,0,13,13108,2,54689,江東区,2020/6
29744,2020,6,0,0,13,13108,3,8065,江東区,2020/6
29745,2020,6,0,1,13,13108,0,437907,江東区,2020/6
29746,2020,6,0,1,13,13108,1,34902,江東区,2020/6
29747,2020,6,0,1,13,13108,2,22065,江東区,2020/6
29748,2020,6,0,1,13,13108,3,7826,江東区,2020/6
29749,2020,6,0,2,13,13108,0,412128,江東区,2020/6
29750,2020,6,0,2,13,13108,1,56652,江東区,2020/6
29751,2020,6,0,2,13,13108,2,37067,江東区,2020/6
29752,2020,6,0,2,13,13108,3,7828,江東区,2020/6
29753,2020,6,1,0,13,13108,0,299604,江東区,2020/6
29754,2020,6,1,0,13,13108,1,187281,江東区,2020/6
29755,2020,6,1,0,13,13108,2,198864,江東区,2020/6
29756,2020,6,1,0,13,13108,3,7825,江東区,2020/6
29757,2020,6,1,1,13,13108,0,449152,江東区,2020/6
29758,2020,6,1,1,13,13108,1,40023,江東区,2020/6
29759,2020,6,1,1,13,13108,2,32718,江東区,2020/6
29760,2020,6,1,1,13,13108,3,6497,江東区,2020/6
29761,2020,6,1,2,13,13108,0,377559,江東区,2020/6
29762,2020,6,1,2,13,13108,1,110078,江東区,2020/6
29763,2020,6,1,2,13,13108,2,113044,江東区,2020/6
29764,2020,6,1,2,13,13108,3,7025,江東区,2020/6
29765,2020,6,2,0,13,13108,0,320255,江東区,2020/6
29766,2020,6,2,0,13,13108,1,160009,江東区,2020/6
29767,2020,6,2,0,13,13108,2,160418,江東区,2020/6
29768,2020,6,2,0,13,13108,3,7889,江東区,2020/6
29769,2020,6,2,1,13,13108,0,446154,江東区,2020/6
29770,2020,6,2,1,13,13108,1,38658,江東区,2020/6
29771,2020,6,2,1,13,13108,2,29877,江東区,2020/6
29772,2020,6,2,1,13,13108,3,6852,江東区,2020/6
29773,2020,6,2,2,13,13108,0,386777,江東区,2020/6
29774,2020,6,2,2,13,13108,1,95831,江東区,2020/6
29775,2020,6,2,2,13,13108,2,92783,江東区,2020/6
29776,2020,6,2,2,13,13108,3,7239,江東区,2020/6
29777,2020,7,0,0,13,13108,0,369614,江東区,2020/7
29778,2020,7,0,0,13,13108,1,86988,江東区,2020/7
29779,2020,7,0,0,13,13108,2,56470,江東区,2020/7
29780,2020,7,0,0,13,13108,3,10347,江東区,2020/7
29781,2020,7,0,1,13,13108,0,429565,江東区,2020/7
29782,2020,7,0,1,13,13108,1,35185,江東区,2020/7
29783,2020,7,0,1,13,13108,2,22915,江東区,2020/7
29784,2020,7,0,1,13,13108,3,9835,江東区,2020/7
29785,2020,7,0,2,13,13108,0,403308,江東区,2020/7
29786,2020,7,0,2,13,13108,1,58553,江東区,2020/7
29787,2020,7,0,2,13,13108,2,39100,江東区,2020/7
29788,2020,7,0,2,13,13108,3,10000,江東区,2020/7
29789,2020,7,1,0,13,13108,0,286413,江東区,2020/7
29790,2020,7,1,0,13,13108,1,196380,江東区,2020/7
29791,2020,7,1,0,13,13108,2,207564,江東区,2020/7
29792,2020,7,1,0,13,13108,3,9908,江東区,2020/7
29793,2020,7,1,1,13,13108,0,438847,江東区,2020/7
29794,2020,7,1,1,13,13108,1,43322,江東区,2020/7
29795,2020,7,1,1,13,13108,2,37458,江東区,2020/7
29796,2020,7,1,1,13,13108,3,8551,江東区,2020/7
29797,2020,7,1,2,13,13108,0,365258,江東区,2020/7
29798,2020,7,1,2,13,13108,1,116969,江東区,2020/7
29799,2020,7,1,2,13,13108,2,120262,江東区,2020/7
29800,2020,7,1,2,13,13108,3,9142,江東区,2020/7
29801,2020,7,2,0,13,13108,0,313252,江東区,2020/7
29802,2020,7,2,0,13,13108,1,161092,江東区,2020/7
29803,2020,7,2,0,13,13108,2,158824,江東区,2020/7
29804,2020,7,2,0,13,13108,3,10050,江東区,2020/7
29805,2020,7,2,1,13,13108,0,435853,江東区,2020/7
29806,2020,7,2,1,13,13108,1,40697,江東区,2020/7
29807,2020,7,2,1,13,13108,2,32767,江東区,2020/7
29808,2020,7,2,1,13,13108,3,8965,江東区,2020/7
29809,2020,7,2,2,13,13108,0,377532,江東区,2020/7
29810,2020,7,2,2,13,13108,1,98125,江東区,2020/7
29811,2020,7,2,2,13,13108,2,94080,江東区,2020/7
29812,2020,7,2,2,13,13108,3,9419,江東区,2020/7
29813,2020,8,0,0,13,13108,0,363848,江東区,2020/8
29814,2020,8,0,0,13,13108,1,88436,江東区,2020/8
29815,2020,8,0,0,13,13108,2,56542,江東区,2020/8
29816,2020,8,0,0,13,13108,3,8045,江東区,2020/8
29817,2020,8,0,1,13,13108,0,427677,江東区,2020/8
29818,2020,8,0,1,13,13108,1,35595,江東区,2020/8
29819,2020,8,0,1,13,13108,2,22109,江東区,2020/8
29820,2020,8,0,1,13,13108,3,7780,江東区,2020/8
29821,2020,8,0,2,13,13108,0,399432,江東区,2020/8
29822,2020,8,0,2,13,13108,1,59651,江東区,2020/8
29823,2020,8,0,2,13,13108,2,38565,江東区,2020/8
29824,2020,8,0,2,13,13108,3,7931,江東区,2020/8
29825,2020,8,1,0,13,13108,0,294888,江東区,2020/8
29826,2020,8,1,0,13,13108,1,184906,江東区,2020/8
